2025-02-27 15:30:22, Temp rature: 20.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:20, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:21, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:22, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:23, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:24, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:25, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:26, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:27, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:28, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:29, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:30, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:31, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:32, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:33, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:35, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:36, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:37, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:38, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:39, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:40, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:41, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:42, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-02-27 15:55:43, Temp rature: 20.30 C, DO: 0.04mg/L, DO Satur : 0.40%
