Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:43;23.6;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:48;24.2;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:53;24.6;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:15:58;24.9;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:03;25.0;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:08;25.2;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:13;25.2;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:18;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:23;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:28;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:33;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:38;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:43;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:48;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:53;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:16:58;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:03;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:08;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:13;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:18;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:23;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:28;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:33;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:38;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:43;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:48;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:53;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:17:58;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:03;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:08;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:13;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:18;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:23;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:28;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:33;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:38;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:43;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:48;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:53;25.3;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:18:58;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:03;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:08;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:13;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:18;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:23;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:28;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:33;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:38;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:43;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:48;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:53;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:19:58;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:03;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:08;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:13;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:18;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:23;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:28;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:33;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:38;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:43;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:48;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:53;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:20:58;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:03;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:08;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:13;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:18;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:23;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:28;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:33;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:38;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:43;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:48;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:53;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:21:58;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:03;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:08;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:13;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:18;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:23;25.4;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:28;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:33;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:38;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:43;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:48;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:53;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:22:58;25.6;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:03;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:08;25.5;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:13;25.6;%;Ox;19.5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:18;26.3;%;Ox;19.5;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:23;27.0;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:28;27.8;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:33;28.6;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:38;29.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:43;30.1;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:48;30.6;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:53;30.9;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:23:58;31.1;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:03;31.2;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:08;31.3;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:13;31.4;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:18;31.5;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:23;31.4;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:28;31.5;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:33;31.5;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:38;31.5;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:43;31.5;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:48;31.6;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:53;32.0;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:24:58;32.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:03;33.2;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:08;33.9;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:13;34.4;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:18;34.9;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:23;35.6;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:28;35.9;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:33;36.3;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:38;36.5;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:43;36.7;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:48;36.8;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:53;36.8;%;Ox;19.6;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:25:58;36.9;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:03;36.9;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:08;36.9;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:13;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:18;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:23;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:28;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:33;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:38;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:43;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:48;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:53;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:26:58;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:03;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:08;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:13;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:18;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:23;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:28;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:33;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:38;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:43;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:48;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:53;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:27:58;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:03;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:08;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:13;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:18;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:23;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:28;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:33;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:38;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:43;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:48;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:53;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:28:58;37.0;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:29:03;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:29:08;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:29:13;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 10:29:18;37.1;%;Ox;19.6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
