2025-03-03 15:23:30, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-03 15:53:09, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:53:10, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:11, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:12, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:13, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:14, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:15, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:16, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:17, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:18, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:19, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:20, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:22, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:23, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:24, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:25, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:26, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:27, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:28, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:29, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:30, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:31, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:32, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:33, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:34, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:36, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:37, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:38, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:39, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:40, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:53:41, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:42, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:43, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:44, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:45, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:46, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:47, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:48, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:49, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:51, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:52, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:53, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:54, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:55, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:56, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:57, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:58, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:53:59, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:54:00, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:54:01, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:54:02, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:54:03, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:54:04, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:54:06, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:54:07, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:54:08, Temp rature: 20.70 C, DO: 8.26mg/L, DO Satur : 92.10%
2025-03-03 15:54:09, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:10, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:11, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:12, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:13, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:14, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:15, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:16, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:17, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:18, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:20, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:21, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:22, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:23, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:24, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:25, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:26, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:27, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:28, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:29, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:30, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:31, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:32, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:33, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:35, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:36, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:37, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:38, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:39, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:40, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:41, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:42, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:43, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:44, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:45, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:46, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:47, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:48, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:50, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:51, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:52, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:53, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:54, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:55, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:56, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:54:57, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:54:58, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:54:59, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:00, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:01, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:02, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:04, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:05, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:06, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:07, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:08, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:09, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:10, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:11, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:12, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:13, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:14, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:15, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:16, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:17, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:19, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:20, Temp rature: 20.80 C, DO: 8.24mg/L, DO Satur : 92.10%
2025-03-03 15:55:21, Temp rature: 20.80 C, DO: 8.24mg/L, DO Satur : 92.10%
2025-03-03 15:55:22, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:55:23, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:55:24, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:55:25, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:26, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:27, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:28, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:29, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:30, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:31, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:33, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:34, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:35, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:36, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:37, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:38, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:39, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:40, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:41, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:42, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:43, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:44, Temp rature: 20.70 C, DO: 8.29mg/L, DO Satur : 92.50%
2025-03-03 15:55:45, Temp rature: 20.70 C, DO: 8.29mg/L, DO Satur : 92.50%
2025-03-03 15:55:46, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:48, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:49, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:55:50, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:51, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:52, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:53, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:54, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:55, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:56, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:57, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:58, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:55:59, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:00, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:01, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:03, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:04, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:05, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:06, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:07, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:08, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:09, Temp rature: 20.80 C, DO: 8.24mg/L, DO Satur : 92.10%
2025-03-03 15:56:10, Temp rature: 20.80 C, DO: 8.24mg/L, DO Satur : 92.10%
2025-03-03 15:56:11, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:12, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:13, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:14, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:15, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:17, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:18, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:19, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:20, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:21, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:22, Temp rature: 20.80 C, DO: 8.24mg/L, DO Satur : 92.10%
2025-03-03 15:56:23, Temp rature: 20.80 C, DO: 8.24mg/L, DO Satur : 92.10%
2025-03-03 15:56:24, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:56:25, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:56:26, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:56:27, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:56:28, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:56:29, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:30, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:32, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:33, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:34, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:35, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:36, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:37, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:38, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:39, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:40, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:41, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:42, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:43, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:44, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.40%
2025-03-03 15:56:45, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:47, Temp rature: 20.80 C, DO: 8.24mg/L, DO Satur : 92.10%
2025-03-03 15:56:48, Temp rature: 20.80 C, DO: 8.24mg/L, DO Satur : 92.10%
2025-03-03 15:56:49, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:56:50, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:56:51, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:52, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:53, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:54, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:55, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:56:56, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:57, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:58, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:56:59, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:01, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:02, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:03, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:04, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:05, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:06, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:07, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:08, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:09, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:10, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:11, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:12, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:13, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:14, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:16, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:17, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:18, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:19, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:20, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:21, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:22, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:23, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:24, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:25, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:26, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:27, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:28, Temp rature: 20.80 C, DO: 8.26mg/L, DO Satur : 92.30%
2025-03-03 15:57:29, Temp rature: 20.80 C, DO: 8.26mg/L, DO Satur : 92.30%
2025-03-03 15:57:31, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:32, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
2025-03-03 15:57:33, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:34, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:35, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:36, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:37, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:38, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:39, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:40, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:41, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:42, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:43, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:45, Temp rature: 20.70 C, DO: 8.27mg/L, DO Satur : 92.20%
2025-03-03 15:57:46, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:47, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:48, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:49, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:50, Temp rature: 20.70 C, DO: 8.29mg/L, DO Satur : 92.50%
2025-03-03 15:57:51, Temp rature: 20.70 C, DO: 8.29mg/L, DO Satur : 92.40%
2025-03-03 15:57:52, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:53, Temp rature: 20.80 C, DO: 8.26mg/L, DO Satur : 92.30%
2025-03-03 15:57:54, Temp rature: 20.80 C, DO: 8.26mg/L, DO Satur : 92.30%
2025-03-03 15:57:55, Temp rature: 20.80 C, DO: 8.26mg/L, DO Satur : 92.30%
2025-03-03 15:57:56, Temp rature: 20.80 C, DO: 8.26mg/L, DO Satur : 92.30%
2025-03-03 15:57:57, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:57:58, Temp rature: 20.70 C, DO: 8.28mg/L, DO Satur : 92.40%
2025-03-03 15:58:00, Temp rature: 20.70 C, DO: 8.29mg/L, DO Satur : 92.50%
2025-03-03 15:58:01, Temp rature: 20.70 C, DO: 8.29mg/L, DO Satur : 92.50%
2025-03-03 15:58:02, Temp rature: 20.70 C, DO: 8.29mg/L, DO Satur : 92.50%
2025-03-03 15:58:03, Temp rature: 20.70 C, DO: 8.29mg/L, DO Satur : 92.50%
2025-03-03 15:58:04, Temp rature: 20.70 C, DO: 8.29mg/L, DO Satur : 92.50%
2025-03-03 15:58:05, Temp rature: 20.80 C, DO: 8.27mg/L, DO Satur : 92.50%
2025-03-03 15:58:06, Temp rature: 20.80 C, DO: 8.27mg/L, DO Satur : 92.50%
2025-03-03 15:58:07, Temp rature: 20.80 C, DO: 8.25mg/L, DO Satur : 92.20%
