2025-01-21 11:52:45, Temp rature: 20.90 C, DO: 9.28mg/L, DO Satur : 104.00%
2025-01-21 12:25:21, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:22, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:23, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:24, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:25, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:26, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:27, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:28, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:29, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:30, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:32, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:33, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:34, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:35, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:36, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:37, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:38, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:39, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:40, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:41, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:42, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:43, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:44, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:46, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:47, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:48, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:49, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:50, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:51, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:52, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:53, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:54, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:55, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:56, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:57, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:58, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:25:59, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:01, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:02, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:03, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:04, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:05, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:06, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:07, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:08, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:09, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:10, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:11, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:12, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:13, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:15, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:16, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:17, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:18, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:19, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:20, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:21, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:22, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:23, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:24, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:25, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:26, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:27, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:28, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:30, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:31, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:32, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:33, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:34, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:35, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:36, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:37, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:38, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:39, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:40, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:41, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:42, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:43, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:45, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:46, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:47, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:48, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:49, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:50, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:51, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:52, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:53, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:54, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:55, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:56, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:57, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:26:59, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:00, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:01, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:02, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:03, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:04, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:05, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:06, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:07, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:08, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:09, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:10, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:11, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:12, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:14, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:15, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:16, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:17, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:18, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:19, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:20, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:21, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:22, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:23, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:24, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:25, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:26, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:28, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:29, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:30, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:31, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:32, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:33, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:34, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:35, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:36, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:37, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:38, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:39, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:40, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:41, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:43, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:44, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:45, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:46, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:47, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:48, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:49, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:50, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:51, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:52, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:53, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:54, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:55, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:56, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:58, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:27:59, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:00, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:01, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:02, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:03, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:04, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:05, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:06, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:07, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:08, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:09, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:10, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:12, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:13, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:14, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:15, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:16, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:17, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:18, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:19, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:20, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:21, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:22, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:23, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:24, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:25, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:27, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:28, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:29, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:30, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:31, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:32, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:33, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:34, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:35, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:36, Temp rature: 21.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:37, Temp rature: 21.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:38, Temp rature: 21.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:39, Temp rature: 21.10 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:41, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:42, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:43, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:44, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:45, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:46, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:47, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:48, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:49, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:50, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:51, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:52, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:53, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:54, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:56, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:57, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
2025-01-21 12:28:58, Temp rature: 21.20 C, DO: 0.04mg/L, DO Satur : 0.40%
