Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:37;74.3;%;Ox;19.8;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:42;74.3;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:47;74.3;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:52;74.3;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:05:57;74.3;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:02;74.3;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:07;74.4;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:12;74.4;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:17;74.4;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:22;74.4;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:27;74.4;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:32;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:37;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:42;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:47;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:52;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:06:57;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:02;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:07;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:12;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:17;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:22;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:27;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:32;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:37;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:42;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:47;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:52;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:07:57;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:02;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:07;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:12;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:17;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:22;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:27;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:32;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:37;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:42;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:47;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:52;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:08:57;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:02;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:07;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:12;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:17;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:22;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:27;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:32;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:37;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:42;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:47;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:52;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:09:57;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:02;74.5;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:07;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:12;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:17;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:22;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:27;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:32;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:37;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:42;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:47;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:52;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:10:57;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:02;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:07;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:12;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:17;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:22;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:27;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:32;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:37;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:42;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:47;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:52;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:11:57;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:02;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:07;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:12;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:17;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:22;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:27;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:32;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:37;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:42;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:47;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:52;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:12:57;74.6;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:02;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:07;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:12;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:17;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:22;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:27;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:32;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:37;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:42;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:47;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:52;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:13:57;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:02;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:07;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:12;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:17;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:22;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:27;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:32;74.7;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:37;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:42;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:47;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:52;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:14:57;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:02;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:07;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:12;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:17;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:22;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:27;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:32;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:37;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:42;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:47;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:52;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:15:57;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:02;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:07;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:12;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:17;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:22;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:27;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:32;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:37;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:42;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:47;74.8;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:52;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:16:57;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:02;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:07;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:12;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:17;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:22;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:27;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:32;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:37;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:42;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:47;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:52;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:17:57;75.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:02;75.2;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:07;75.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:12;75.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:17;75.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:22;75.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:27;75.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:32;75.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:37;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:42;74.9;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:47;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:52;75.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:18:57;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:19:02;75.0;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;03.03.2025 13:19:07;75.1;%;Ox;19.8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
